creditscore,country,gender,age,tenure,balance,hascrcard,isactivemember,estimatedsalary,exited
557,Germany,Male,57,1,120043.13,yes,no,132370.75,1
446,Spain,Female,45,10,125191.69,yes,yes,128260.86,1
850,France,Male,31,1,96399.31,yes,no,106534.15,0
637,France,Male,41,2,0.0,no,yes,102515.42,0
499,France,Male,60,7,76961.6,yes,yes,83643.87,0
622,Germany,Female,34,7,98675.74,yes,no,138906.85,1
684,Germany,Male,37,1,126817.13,yes,yes,29995.83,1
612,France,Male,32,3,121394.42,yes,no,164081.42,0
813,Germany,Female,29,5,106059.4,no,no,187976.88,1
850,Germany,Male,44,2,112755.34,no,no,158171.36,0
795,Spain,Male,29,4,0.0,no,no,155711.64,0
628,Spain,Female,55,7,0.0,yes,no,85890.75,1
565,Germany,Female,38,7,145400.69,yes,yes,83844.79,0
601,France,Male,39,3,72647.64,yes,no,41777.9,1
802,Spain,Male,40,4,0.0,yes,yes,81908.09,0
614,Germany,Female,37,6,96340.81,yes,yes,139377.24,1
434,Spain,Male,55,6,0.0,no,yes,73562.05,1
522,Germany,Male,32,8,124450.36,yes,yes,165786.1,0
550,Germany,Male,36,2,113877.23,yes,no,174921.91,0
599,Spain,Male,25,3,0.0,yes,yes,120790.02,0
493,France,Female,36,5,148667.81,yes,no,56092.51,0
755,France,Male,34,3,0.0,yes,yes,158816.03,0
605,France,Female,62,4,111065.93,no,yes,125660.99,0
708,France,Male,41,0,0.0,yes,no,128400.62,0
699,France,Male,44,8,158697.61,yes,no,107181.22,0
763,France,Female,53,4,0.0,yes,no,77203.72,1
743,Spain,Male,25,6,0.0,yes,no,129740.11,0
660,France,Female,48,0,90044.32,no,yes,187604.97,1
619,Germany,Male,38,10,84651.79,yes,yes,184754.26,0
739,Germany,Male,32,3,102128.27,yes,no,63981.37,1
769,Germany,Male,60,9,148846.39,yes,no,192831.67,1
692,France,Male,69,10,154953.94,yes,yes,70849.47,0
560,France,Female,30,0,108883.29,yes,no,27914.95,0
607,France,Female,48,4,112070.86,yes,no,173568.3,1
630,Germany,Male,29,6,131354.39,no,yes,9324.31,1
767,Germany,Female,45,7,132746.2,yes,no,26628.88,1
543,France,Female,34,8,0.0,no,yes,145601.8,0
776,France,Male,39,8,125211.55,yes,no,144496.07,0
535,Spain,Male,58,1,0.0,yes,yes,11779.98,1
549,Germany,Male,36,6,139422.37,no,no,83983.39,1
844,France,Female,28,4,0.0,no,yes,123318.37,0
586,Germany,Female,47,5,157099.47,yes,yes,65481.86,0
583,France,Male,40,3,0.0,yes,no,47728.0,0
701,Spain,Male,26,5,83600.24,no,yes,59195.05,0
726,France,Male,28,2,0.0,no,no,98060.51,0
829,Germany,Male,36,4,81795.74,yes,no,90106.94,0
749,Spain,Male,38,9,129378.32,yes,yes,13549.34,0
743,France,Female,46,9,0.0,yes,no,113436.08,0
619,Spain,Female,56,7,0.0,yes,yes,42442.21,0
699,France,Male,22,9,99339.0,yes,no,68297.61,1
749,Spain,Male,36,7,0.0,no,no,80134.65,0
600,Germany,Female,29,6,74430.1,yes,yes,96051.1,0
760,Spain,Male,38,3,91241.85,no,yes,80682.35,0
528,Germany,Male,32,2,99092.45,no,yes,111149.98,0
630,France,Female,26,5,0.0,yes,no,182612.38,0
683,Germany,Female,39,2,100062.16,yes,no,109201.43,0
677,Germany,Female,26,6,98723.67,no,yes,151146.67,0
669,Spain,Male,29,9,0.0,yes,yes,93901.61,0
693,France,Male,43,6,128760.32,yes,no,36342.79,0
612,Spain,Female,52,5,144772.69,no,no,98302.57,1
719,Spain,Male,44,4,0.0,no,no,84972.9,1
702,France,Male,26,2,71281.29,yes,yes,108747.12,1
755,France,Male,29,9,117035.89,yes,yes,21862.19,0
514,France,Male,26,1,0.0,no,no,121551.93,0
753,France,Female,40,0,3768.69,yes,no,177065.24,1
548,Germany,Female,36,2,108913.84,yes,yes,140460.01,0
850,Germany,Male,28,2,101100.22,yes,yes,35337.31,0
612,France,Female,38,7,110615.47,yes,yes,193502.93,0
628,Germany,Male,33,8,152143.89,yes,yes,32174.03,0
479,France,Male,47,6,121797.09,no,yes,5811.9,1
724,France,Female,41,5,109798.25,no,yes,149593.61,0
512,Germany,Male,41,7,122403.24,no,yes,37439.9,1
638,France,Female,43,3,145860.98,yes,yes,142763.51,1
834,Spain,Male,40,7,0.0,no,no,45038.74,0
781,France,Male,29,9,0.0,no,no,172097.4,0
707,Germany,Female,48,7,105086.74,yes,yes,180344.69,1
670,France,Male,22,2,114991.45,yes,yes,37392.56,0
663,Spain,Female,33,8,96769.04,yes,yes,36864.05,0
624,France,Female,23,5,0.0,no,no,132418.59,0
598,France,Female,34,4,0.0,no,no,60894.26,0
619,Germany,Male,23,5,132725.1,yes,yes,143913.33,0
792,France,Female,70,3,0.0,yes,yes,172240.27,0
683,France,Female,26,7,0.0,yes,no,86619.77,0
691,France,Female,33,6,0.0,yes,no,164074.89,0
765,Spain,Female,33,5,84557.82,yes,yes,69039.43,0
508,France,Male,49,1,93817.41,yes,yes,132468.76,1
637,France,Female,33,9,113913.53,no,yes,65316.5,0
667,Germany,Female,44,5,140406.68,no,yes,57164.19,0
575,Spain,Female,22,8,105229.34,yes,yes,34397.08,0
744,Spain,Female,46,1,0.0,yes,yes,177431.59,1
567,France,Female,41,9,137891.35,yes,no,142009.46,1
502,France,Female,35,6,0.0,yes,yes,80618.47,0
609,France,Female,53,6,0.0,yes,yes,124218.27,0
715,France,Male,37,9,165252.52,yes,no,85286.3,0
541,France,Male,32,8,0.0,no,no,40889.14,0
850,France,Female,71,4,0.0,yes,yes,107236.87,0
595,Spain,Male,23,7,0.0,yes,yes,168085.97,0
650,Germany,Female,28,5,122034.4,no,yes,146663.43,1
625,France,Female,44,7,0.0,yes,no,4791.8,0
817,France,Male,59,1,118962.58,yes,yes,120819.58,0
526,Spain,Male,49,2,0.0,yes,no,114539.67,1
850,France,Female,34,4,71379.53,yes,yes,154000.99,0
598,France,Female,40,2,171178.25,yes,no,137980.58,1
613,France,Male,36,9,131307.11,no,no,83343.73,0
709,Spain,Male,62,3,0.0,yes,yes,82195.15,0
678,Spain,Female,27,5,87099.85,yes,no,149550.95,0
720,France,Male,71,5,183135.39,yes,yes,197688.5,0
662,France,Male,26,0,0.0,no,yes,72929.96,0
525,France,Male,51,10,0.0,yes,no,171045.35,1
662,France,Male,31,3,0.0,no,yes,27731.05,0
770,France,Female,33,6,0.0,yes,yes,126131.9,0
721,Spain,Female,33,4,72535.45,yes,yes,103931.49,0
633,Germany,Male,58,2,128137.42,yes,no,147635.33,1
701,France,Male,51,9,0.0,no,no,61961.57,0
556,Germany,Male,42,0,115915.53,no,yes,125435.47,1
639,France,Male,66,0,0.0,no,yes,42240.54,0
632,France,Male,50,2,0.0,no,no,57942.88,0
456,France,Male,29,5,107000.49,yes,yes,153419.62,0
729,Spain,Female,38,10,0.0,yes,no,189727.12,0
632,France,Female,34,2,0.0,no,no,165385.55,0
433,Spain,Male,34,9,152806.74,yes,no,19687.99,0
802,France,Female,60,3,92887.06,yes,no,39473.63,1
670,France,Male,25,7,0.0,yes,yes,144723.38,0
738,Germany,Female,40,6,114940.67,yes,yes,194895.57,1
706,Germany,Male,34,0,140641.26,yes,yes,77271.91,0
592,Germany,Female,70,5,71816.74,yes,no,105096.82,1
522,France,Female,41,7,0.0,no,yes,176780.39,0
746,France,Male,48,5,165282.42,yes,no,153786.46,1
651,Spain,Male,42,2,143145.87,yes,no,43612.06,0
494,France,Male,28,9,114731.76,no,yes,79479.74,0
753,Germany,Female,46,9,113909.69,yes,no,92320.37,1
671,Germany,Male,36,2,116695.27,no,no,193201.86,0
696,France,Male,42,4,0.0,no,no,126353.13,1
577,Spain,Male,43,3,0.0,yes,yes,135008.92,0
587,France,Male,36,1,0.0,no,yes,17135.6,0
712,Germany,Male,37,7,93978.96,yes,no,60651.77,0
498,Germany,Male,35,2,121968.11,no,yes,188343.05,0
660,France,Male,37,2,97324.91,yes,no,23291.83,0
678,Spain,Male,29,6,0.0,yes,no,64443.75,0
530,France,Male,37,8,0.0,yes,yes,287.99,0
559,France,Female,48,2,0.0,no,yes,137961.41,0
624,France,Male,42,3,145155.37,yes,no,72169.95,1
592,France,Male,28,5,137222.77,no,no,39608.58,0
767,France,Male,48,9,0.0,no,yes,175458.21,0
653,Germany,Female,38,5,114268.22,yes,yes,89524.83,0
678,Spain,Male,27,2,0.0,yes,yes,13221.25,0
586,Spain,Female,42,2,0.0,yes,no,102889.34,0
550,France,Female,40,8,150490.32,no,no,166468.21,1
643,Germany,Male,28,9,160858.13,yes,no,27149.27,0
612,Spain,Male,39,5,170288.38,yes,yes,59601.15,0
674,Germany,Female,27,4,111568.01,no,yes,22026.18,0
657,Spain,Male,29,7,83889.03,yes,no,153059.62,0
724,Germany,Female,35,0,171982.95,no,yes,167313.07,0
500,France,Female,34,4,0.0,yes,no,12833.96,0
688,France,Male,20,8,137624.4,yes,yes,197582.79,0
599,France,Male,50,3,121159.65,no,no,4033.39,1
631,France,Male,29,7,0.0,no,yes,125877.22,0
634,Spain,Male,52,1,0.0,yes,yes,176913.42,0
545,France,Male,37,3,91184.01,yes,no,105476.65,0
644,Spain,Male,18,8,0.0,yes,no,59172.42,0
690,Germany,Female,54,1,144027.8,yes,yes,108731.02,1
711,France,Female,34,6,0.0,yes,yes,175310.38,0
712,France,Female,29,8,140170.61,yes,yes,38170.04,0
627,France,Male,27,1,62092.9,yes,yes,105887.04,0
694,Spain,Male,39,3,0.0,yes,yes,95625.03,0
534,Spain,Male,35,4,0.0,no,no,9541.15,0
603,France,Male,45,9,0.0,no,no,148516.79,0
808,France,Female,33,2,103516.87,yes,no,113907.8,0
723,Spain,Male,30,1,0.0,yes,no,164647.72,1
585,France,Female,35,2,0.0,yes,no,98621.04,1
706,France,Male,34,8,0.0,yes,yes,37479.97,0
671,France,Female,31,6,0.0,yes,yes,15846.42,0
597,Spain,Male,43,2,85162.26,no,yes,5104.08,1
646,France,Female,43,8,143061.88,yes,no,61937.6,0
801,Spain,Female,46,6,0.0,yes,yes,170008.74,0
731,Spain,Female,33,5,137388.01,yes,no,165000.68,0
620,Germany,Female,25,1,137712.01,yes,yes,76197.05,0
484,Germany,Male,40,7,106901.42,no,no,118045.98,0
647,Spain,Male,47,5,105603.21,yes,yes,157360.9,0
688,Germany,Female,40,8,150679.71,no,yes,196226.38,0
680,Germany,Male,30,4,108300.27,no,yes,44384.57,1
689,France,Female,46,7,52016.08,yes,yes,72993.65,0
513,Germany,Male,34,7,60515.13,no,no,124571.09,0
553,Germany,Male,35,2,158584.28,yes,no,43640.16,0
689,Germany,Male,47,2,118812.5,no,no,31121.42,0
517,Spain,Male,46,4,0.0,yes,no,22372.78,0
731,France,Male,37,8,0.0,yes,yes,170338.35,0
687,Germany,Female,47,1,91219.29,no,no,158845.49,1
507,Spain,Male,32,7,0.0,yes,no,67926.18,0
468,France,Female,22,1,76318.64,yes,yes,194783.12,0
682,Spain,Female,58,4,0.0,yes,no,176036.01,0
603,France,Female,24,3,0.0,yes,yes,198826.03,1
522,Germany,Male,25,1,111432.13,yes,yes,168683.57,0
629,Spain,Male,41,10,150148.51,no,no,6936.27,0
729,France,Female,32,7,38550.06,no,yes,179230.23,0
574,France,Female,39,5,119013.86,yes,no,103421.91,0
677,Germany,Female,39,0,111213.64,yes,yes,147578.26,0
627,Germany,Male,28,5,71097.23,yes,yes,130504.49,0
788,Spain,Male,36,10,109632.85,yes,yes,16149.13,0
697,France,Male,63,7,148368.02,no,no,118862.08,1
578,France,Male,45,1,148600.91,yes,no,143397.14,1
519,France,Male,48,10,71083.98,yes,no,137959.0,0
632,France,Female,40,9,139625.34,yes,no,93702.96,1
679,France,Female,39,4,0.0,no,no,172939.3,1
699,France,Male,30,9,0.0,yes,yes,108162.13,0
615,France,Male,64,0,81564.1,no,yes,35896.09,0
622,Spain,Male,36,9,0.0,yes,yes,104852.6,0
755,France,Female,28,7,124540.28,no,yes,188850.89,0
767,France,Female,42,2,133616.39,yes,no,28615.8,0
752,Germany,Female,38,10,101648.5,yes,no,172001.44,0
633,France,Female,26,8,124281.84,yes,yes,60116.57,0
717,France,Female,59,4,0.0,yes,yes,170528.63,0
585,Spain,Male,45,0,0.0,no,no,189683.7,0
751,France,Female,37,9,183613.66,no,no,49734.94,0
754,Germany,Male,65,1,136186.44,yes,yes,121529.59,1
495,France,Male,47,10,137682.68,yes,no,71071.47,0
650,France,Male,34,4,106005.54,no,yes,142995.32,0
529,France,Female,31,6,152310.55,yes,no,13054.25,0
585,France,Female,43,2,0.0,yes,no,89402.54,0
668,Spain,Male,32,1,134446.04,no,yes,111241.37,0
591,France,Female,38,2,142289.28,no,yes,119638.85,0
731,France,Male,19,6,0.0,yes,yes,151581.79,0
754,France,Female,45,6,0.0,yes,no,73881.68,1
650,Germany,Female,46,9,149003.76,yes,no,176902.83,0
588,Germany,Male,41,2,131341.46,no,yes,7034.94,0
712,Spain,Female,29,7,77919.78,yes,no,122547.58,0
691,France,Female,34,7,0.0,no,yes,161559.12,0
771,France,Female,41,10,108309.0,yes,yes,137510.41,1
678,Spain,Female,39,6,0.0,no,yes,185366.56,0
719,Spain,Female,40,9,0.0,yes,no,182224.14,0
610,Germany,Male,36,7,115462.02,no,yes,42581.04,0
722,Spain,Male,37,9,0.0,yes,no,31921.95,0
758,Germany,Female,23,5,122739.1,yes,no,102460.84,1
709,France,Female,32,2,0.0,no,no,109681.29,0
634,Germany,Female,53,3,113781.5,yes,yes,106345.05,1
678,Spain,Female,49,1,0.0,yes,yes,102472.9,0
633,France,Male,35,3,0.0,yes,yes,36249.76,0
710,France,Male,43,9,128284.45,yes,no,32996.89,1
640,Germany,Male,45,8,120591.19,no,no,195123.94,0
656,France,Male,63,8,0.0,no,yes,57014.43,0
551,France,Female,59,2,166968.28,yes,no,159483.76,1
786,Spain,Female,39,7,0.0,no,no,100929.59,0
561,France,Female,49,8,0.0,yes,yes,12513.07,0
807,Spain,Male,42,5,0.0,yes,yes,74900.9,0
602,Germany,Male,38,2,71667.97,no,no,137111.89,0
727,Germany,Female,31,3,82729.47,yes,no,60212.51,0
678,France,Male,40,1,0.0,yes,yes,187343.4,0
730,France,Male,23,8,0.0,yes,no,183284.53,0
596,Spain,Female,30,1,0.0,yes,no,8125.39,0
686,Germany,Male,39,3,129626.19,yes,yes,103220.56,0
684,Germany,Female,26,2,114035.39,no,no,96885.19,0
797,Germany,Male,32,1,151922.94,yes,no,8877.06,0
658,France,Female,39,4,0.0,yes,yes,147530.06,0
653,Spain,Female,27,6,107751.68,yes,yes,33389.42,0
641,France,Male,37,6,0.0,yes,no,45309.24,0
656,Spain,Female,41,6,101179.23,yes,yes,35230.61,0
750,Spain,Female,36,6,0.0,yes,yes,59816.41,0
768,France,Female,40,8,0.0,no,yes,69080.46,0
568,France,Male,33,7,0.0,yes,no,143450.61,0
706,Germany,Male,36,9,58571.18,yes,no,40774.01,0
430,Germany,Female,38,8,153058.64,yes,no,99377.27,0
745,Germany,Male,35,4,98270.34,yes,no,133617.43,0
747,France,Male,43,1,130788.71,no,yes,101495.0,1
657,Germany,Male,40,7,99165.84,no,yes,119333.95,1
639,France,Female,42,4,0.0,no,no,167682.37,0
704,France,Male,44,3,0.0,no,yes,152884.85,0
651,Spain,Male,23,4,115636.05,yes,no,70400.86,0
706,Germany,Female,44,2,185932.18,yes,no,65413.41,0
632,Germany,Male,30,2,72549.0,no,yes,182728.8,0
751,France,Male,42,4,0.0,yes,yes,81442.6,0
767,France,Female,35,2,0.0,no,no,144251.38,0
741,France,Male,39,5,0.0,no,yes,40207.06,0
651,Germany,Male,29,3,121890.06,yes,no,54530.51,1
601,France,Male,46,2,99786.07,yes,yes,32683.88,1
520,France,Male,34,3,0.0,yes,yes,104703.96,0
626,Germany,Male,27,4,115084.53,no,yes,26907.43,0
811,France,Male,30,6,0.0,yes,yes,180591.32,0
730,France,Female,32,9,127661.69,no,no,60905.51,0
604,Germany,Female,47,4,118907.6,no,yes,47777.15,1
499,Germany,Female,44,6,77627.33,yes,no,108222.68,0
754,Spain,Male,40,2,160625.17,no,yes,3554.63,0
716,Spain,Female,29,8,0.0,no,no,78616.92,0
636,France,Female,20,10,124266.86,no,no,100566.81,0
470,France,Female,25,8,127974.06,yes,yes,183259.35,0
444,France,Male,43,3,0.0,yes,yes,159131.21,0
809,Spain,Female,48,2,0.0,yes,no,160976.85,1
850,Germany,Female,30,3,104911.35,yes,yes,42933.26,0
637,France,Male,27,1,0.0,yes,no,91291.2,0
512,France,Male,43,1,0.0,yes,yes,52471.36,0
774,Spain,Female,43,1,110646.54,no,no,108804.28,0
641,France,Male,57,5,0.0,yes,yes,122449.18,0
586,Germany,Male,42,6,126704.49,yes,no,41682.3,0
611,France,Male,30,9,0.0,yes,yes,148887.69,0
660,Spain,Male,31,1,84560.04,yes,yes,137784.25,0
532,France,Male,43,9,0.0,no,no,190573.91,1
557,Germany,Female,38,2,129893.56,no,no,102076.03,0
730,Spain,Male,25,5,167385.81,yes,yes,56307.51,0
535,France,Female,27,6,0.0,no,yes,49775.58,0
773,Germany,Female,36,4,105858.71,no,yes,4395.45,0
510,Germany,Female,44,4,123070.89,yes,no,28461.29,1
539,France,Male,39,1,0.0,yes,yes,28184.7,0
690,Spain,Female,48,2,0.0,yes,yes,3149.1,0
821,France,Female,40,1,0.0,yes,no,194273.12,0
687,Germany,Male,35,1,125141.24,yes,yes,148537.07,0
557,France,Female,46,4,96173.17,yes,yes,116378.31,0
532,Spain,Female,37,5,0.0,no,yes,6761.84,0
540,Spain,Male,39,2,0.0,yes,no,81995.92,0
705,France,Female,55,8,0.0,yes,yes,14392.68,0
542,Germany,Female,35,9,127543.11,yes,no,468.94,1
706,France,Male,38,1,0.0,yes,no,122379.54,0
765,France,Female,56,1,0.0,yes,no,13228.93,1
529,France,Male,67,8,103101.56,yes,yes,154002.02,1
714,France,Male,54,7,126113.28,yes,no,112777.38,0
582,France,Male,41,1,40488.76,yes,no,128528.83,0
609,Germany,Female,40,10,137389.77,yes,no,170122.22,0
518,France,Female,28,9,85146.36,no,no,2803.89,0
791,Germany,Male,35,5,129828.58,yes,yes,181918.26,1
747,France,Male,42,4,80214.36,yes,no,115241.96,1
565,France,Female,40,2,0.0,yes,yes,129956.13,0
735,France,Male,34,1,141796.43,yes,no,45858.49,0
697,France,Female,49,7,195238.29,no,yes,131083.56,1
813,Germany,Male,27,6,111348.15,yes,no,46422.46,0
772,France,Male,43,6,0.0,yes,yes,57675.88,0
606,France,Female,71,8,0.0,yes,yes,169741.96,0
667,Germany,Female,42,10,64404.26,no,no,26022.37,0
637,Germany,Male,40,9,154309.67,yes,yes,125334.16,1
542,France,Male,67,10,129431.36,no,yes,21343.74,0
762,Spain,Female,43,5,134204.67,yes,yes,139971.01,0
698,France,Female,39,4,0.0,no,yes,47455.82,0
850,France,Female,32,8,0.0,yes,yes,55593.8,0
621,France,Female,50,5,0.0,yes,no,191756.54,1
671,Germany,Female,48,9,116711.06,no,no,76373.38,0
775,France,Male,31,9,0.0,yes,no,169278.51,0
504,Spain,Male,34,0,54980.81,yes,yes,136909.88,0
751,Spain,Female,37,3,99773.85,yes,no,54865.92,0
691,Germany,Male,30,7,101231.77,no,no,156529.44,0
841,Germany,Male,32,2,117070.21,yes,no,113482.2,0
709,Germany,Male,23,8,73314.04,yes,no,63446.47,0
673,France,Male,37,2,0.0,yes,yes,13624.02,0
541,France,Male,37,9,212314.03,no,yes,148814.54,0
661,France,Female,31,3,136067.82,yes,no,65567.91,0
784,Spain,Female,42,2,109052.04,yes,no,6409.55,0
742,France,Female,35,2,79126.17,yes,yes,126997.53,0
850,Spain,Female,55,7,0.0,no,no,171762.87,1
443,France,Female,35,9,108308.0,yes,no,129031.19,1
778,Germany,Female,48,3,102290.56,yes,no,182691.31,0
529,France,Male,39,6,102025.08,yes,no,12351.01,0
678,Germany,Female,37,2,113383.07,yes,yes,135123.96,0
516,Spain,Female,65,9,102541.1,yes,no,181490.42,0
469,Spain,Male,35,5,0.0,yes,no,186490.37,0
786,Spain,Male,40,6,0.0,no,no,41248.8,0
703,France,Female,41,6,109941.51,yes,no,116267.28,0
579,Germany,Male,41,0,141749.68,no,yes,9201.53,0
565,France,Male,38,5,0.0,no,yes,80630.32,0
443,France,Male,44,2,0.0,yes,no,159165.7,0
589,France,Male,37,7,85146.48,yes,no,86490.09,1
691,France,Female,44,6,134066.1,yes,yes,197572.41,0
711,France,Female,28,8,0.0,no,no,105159.89,0
775,Spain,Male,27,4,0.0,yes,yes,40807.26,0
621,France,Male,35,7,87619.29,yes,no,143.34,0
350,France,Male,51,10,0.0,yes,yes,125823.79,1
668,Spain,Female,30,8,0.0,yes,no,138465.7,0
633,Spain,Male,27,3,0.0,yes,no,44008.91,0
697,Germany,Male,43,8,103409.16,yes,no,66893.28,1
734,Germany,Female,30,7,123040.38,yes,yes,76503.06,0
434,France,Male,41,4,108128.52,no,yes,56784.11,0
646,Germany,Male,48,8,169023.33,yes,yes,175657.55,0
764,France,Male,30,5,0.0,no,yes,105155.66,0
727,Spain,Female,41,10,0.0,no,yes,47468.56,0
724,France,Female,29,6,0.0,no,yes,64729.51,0
749,Spain,Male,42,9,222267.63,no,no,101108.85,1
706,Germany,Female,47,10,144090.42,yes,no,140938.95,1
728,France,Male,30,10,114835.43,no,yes,37662.49,0
636,France,Male,44,2,0.0,no,no,86414.41,0
634,France,Male,34,3,145030.92,yes,yes,41820.65,0
627,France,Male,43,8,71240.3,no,yes,127734.16,0
518,France,Male,59,5,138772.15,no,yes,123872.0,0
687,Spain,Female,29,7,93617.07,no,yes,113050.92,0
622,Spain,Female,23,8,0.0,yes,yes,131389.39,0
693,Spain,Female,45,4,0.0,yes,yes,26589.56,0
450,Spain,Male,25,9,74237.2,no,yes,195463.35,0
664,Germany,Female,49,5,127421.78,yes,no,108876.75,1
663,Spain,Female,28,8,61274.7,yes,no,136054.45,0
660,France,Male,34,8,106486.66,no,yes,182262.66,0
579,France,Female,29,10,73194.52,yes,yes,129209.09,0
655,Germany,Female,44,6,146498.76,yes,no,64853.51,1
683,France,Male,47,1,0.0,yes,no,148989.15,0
655,France,Female,32,2,0.0,yes,yes,71047.51,0
575,Spain,Female,30,8,0.0,yes,no,185341.63,0
574,Spain,Male,30,5,120355.0,yes,no,137793.35,0
795,France,Male,32,2,117265.21,yes,yes,198317.23,0
776,France,Female,43,4,0.0,no,yes,162137.5,0
707,Spain,Female,52,7,0.0,yes,no,109688.82,1
705,Germany,Female,37,3,109974.22,yes,yes,36320.87,1
678,Germany,Female,44,2,98009.13,no,yes,31384.86,0
663,France,Male,34,10,0.0,yes,yes,114083.73,0
748,France,Male,66,8,0.0,yes,yes,163331.65,0
677,Spain,Female,34,10,171671.9,yes,yes,50777.77,0
634,Spain,Male,63,10,0.0,yes,no,30772.86,1
350,France,Female,60,3,0.0,no,no,113796.15,1
727,France,Male,61,0,128213.96,yes,yes,188729.08,1
773,Germany,Male,51,8,116197.65,yes,yes,86701.4,0
675,France,Male,39,1,0.0,yes,no,153129.22,0
649,Spain,Female,36,6,86607.39,no,no,19825.09,0
552,France,Male,29,10,0.0,yes,no,12186.83,0
761,Germany,Male,62,5,98854.34,no,no,86920.97,1
622,France,Male,31,7,0.0,yes,no,35408.77,0
615,France,Male,59,8,0.0,yes,yes,165576.55,0
681,Germany,Male,31,4,97338.19,no,no,48226.76,0
768,France,Male,30,6,0.0,yes,yes,199454.37,0
617,Spain,Male,34,9,0.0,yes,no,118749.58,0
452,France,Female,33,6,131698.57,yes,no,151623.91,0
807,Germany,Male,37,10,130110.45,no,yes,172097.95,0
567,Spain,Male,44,9,0.0,yes,no,87677.15,0
603,Spain,Male,24,1,165149.13,yes,no,21858.28,0
617,Spain,Female,37,9,101707.8,yes,no,123866.28,0
701,France,Female,34,3,105588.66,no,yes,74694.41,0
820,Germany,Male,39,9,111336.89,yes,no,16770.31,1
438,France,Male,60,7,78391.17,no,yes,49424.6,0
600,Spain,Female,27,6,0.0,yes,yes,172031.22,0
782,France,Male,34,9,0.0,yes,no,183021.06,1
638,Germany,Female,41,9,144326.09,yes,no,73979.85,1
850,Germany,Male,27,1,101278.25,yes,yes,26265.18,0
741,Germany,Female,19,8,108711.57,yes,no,24857.25,0
689,Spain,Male,73,1,108555.07,no,yes,167969.15,0
743,Germany,Female,35,1,146781.24,yes,no,189307.7,0
493,France,Female,36,2,0.0,no,yes,99770.3,0
416,Spain,Male,35,8,0.0,no,no,119712.78,0
725,France,Female,25,9,0.0,yes,yes,168607.74,0
497,France,Male,34,2,0.0,yes,yes,83087.13,0
537,Germany,Male,66,8,103291.25,yes,yes,130664.79,0
706,Spain,Female,29,1,209490.21,yes,yes,133267.69,1
651,Spain,Male,38,2,0.0,yes,no,67029.82,1
720,France,Male,33,2,0.0,no,yes,141031.08,0
797,France,Male,45,8,0.0,no,no,125110.02,0
543,Spain,Male,23,5,0.0,yes,no,117832.39,0
454,France,Male,34,4,0.0,yes,no,198817.72,0
691,France,Male,37,9,149405.18,yes,yes,146411.6,0
510,France,Female,52,6,191665.21,yes,yes,131312.56,1
792,Spain,Female,40,7,0.0,yes,no,141652.2,0
721,France,Male,41,6,135071.12,yes,yes,64477.25,0
765,France,Male,41,2,0.0,no,yes,191215.61,0
850,Spain,Male,39,8,0.0,yes,yes,37090.44,0
681,Germany,Male,38,6,181804.34,yes,yes,57517.71,0
586,France,Female,60,3,47020.65,no,yes,63241.21,1
753,France,Female,36,7,128518.98,yes,yes,44567.83,1
593,Germany,Female,38,5,142658.04,no,yes,135337.11,0
674,France,Female,21,9,120150.39,yes,yes,33964.03,0
610,France,Female,35,7,81905.95,yes,yes,61623.19,0
652,France,Male,26,3,137998.2,no,yes,168989.77,0
850,Germany,Female,26,8,123126.29,yes,no,74425.41,0
740,France,Female,51,4,0.0,yes,yes,178929.84,0
637,Germany,Male,43,1,135645.29,no,yes,101382.86,1
685,Spain,Male,31,7,122449.31,yes,yes,180769.55,0
558,Spain,Male,40,4,161766.87,no,no,92378.54,0
677,France,Female,37,3,0.0,yes,yes,38252.25,0
