creditscore,country,gender,age,tenure,balance,hascrcard,isactivemember,estimatedsalary,exited
722,France,Male,40,6,0.0,yes,yes,111893.09,0
579,France,Male,28,4,0.0,yes,yes,176925.69,0
710,France,Female,41,2,156067.05,yes,yes,9983.88,0
537,France,Male,28,3,157842.07,yes,no,86911.49,0
706,France,Male,34,8,0.0,yes,yes,37479.97,0
806,Germany,Male,36,8,167983.17,yes,yes,106714.28,0
850,France,Female,28,9,0.0,yes,no,185821.41,0
702,France,Male,26,5,56738.47,yes,yes,100442.22,1
654,Germany,Female,32,1,114510.85,yes,yes,126143.23,0
594,France,Male,61,3,62391.22,yes,yes,192434.11,0
483,Germany,Male,41,1,118334.44,no,no,163147.99,1
727,Spain,Female,31,10,96997.09,no,no,76614.04,0
729,Germany,Male,46,5,117837.43,yes,no,104016.61,1
554,Spain,Male,26,8,149134.46,yes,yes,177966.24,0
659,France,Female,44,9,23503.31,no,yes,169862.01,1
696,Germany,Female,27,2,96129.32,yes,yes,5983.7,0
668,France,Male,42,8,187534.79,yes,yes,32900.41,1
491,France,Female,36,0,53369.13,yes,yes,103934.12,0
637,Germany,Female,46,2,143500.82,yes,no,166996.46,1
612,Germany,Male,42,5,141927.1,yes,yes,43018.98,0
749,Spain,Male,42,9,222267.63,no,no,101108.85,1
710,Germany,Female,24,7,103099.17,yes,no,173276.62,0
423,France,Female,36,5,97665.61,yes,no,118372.55,1
683,Spain,Male,34,9,114609.55,no,yes,25339.29,0
642,France,Female,55,7,0.0,yes,yes,101515.76,0
605,Germany,Male,28,10,113690.83,yes,no,33114.24,0
579,Spain,Male,33,1,0.0,yes,yes,54816.57,0
603,Spain,Male,57,6,105000.85,yes,yes,87412.24,1
759,France,Female,22,5,0.0,yes,no,22303.17,0
792,France,Male,31,6,71269.89,no,yes,125912.77,0
606,France,Male,47,3,93578.68,no,yes,137720.56,1
554,France,Female,44,6,92436.86,yes,no,126033.9,0
675,Spain,Male,36,3,54098.18,no,yes,54478.52,0
589,Spain,Female,45,1,0.0,no,no,125939.22,1
740,Germany,Male,33,2,126524.11,yes,no,136869.31,0
661,Spain,Male,38,7,143006.7,yes,yes,15650.89,0
583,Germany,Female,32,7,94753.55,yes,yes,18149.03,0
650,Germany,Female,46,9,149003.76,yes,no,176902.83,0
543,France,Male,64,4,0.0,yes,yes,148305.82,0
686,France,Male,41,5,128876.71,yes,yes,106939.34,1
595,France,Male,31,4,0.0,yes,no,189995.86,0
525,Germany,Male,33,4,131023.76,no,no,55072.93,0
454,Spain,Female,48,5,144837.79,yes,yes,93151.77,0
599,Germany,Male,45,10,103583.05,yes,no,132127.69,1
676,France,Female,34,8,82909.14,yes,no,91817.38,1
769,Germany,Female,31,7,148913.72,yes,no,53817.23,0
688,Spain,Female,33,2,0.0,no,no,27557.18,1
594,Germany,Female,23,4,104753.84,yes,no,56756.52,1
706,France,Female,23,5,0.0,no,no,164128.41,1
671,Spain,Male,34,10,153360.02,yes,no,140509.86,0
701,Spain,Female,30,2,0.0,yes,no,115650.63,0
687,France,Female,44,9,0.0,no,no,103042.2,1
817,France,Male,44,8,0.0,no,no,65501.91,1
625,Spain,Male,52,8,121161.57,yes,no,48988.28,0
718,France,Female,31,0,118100.59,yes,no,103165.15,0
729,Spain,Female,42,7,0.0,yes,no,58268.2,1
814,France,Female,48,7,0.0,yes,yes,132870.15,0
422,France,Male,54,3,140014.42,no,yes,86350.97,0
700,Spain,Male,31,7,0.0,no,yes,145151.96,0
516,Spain,Female,27,1,0.0,no,yes,112311.15,0
679,Spain,Male,58,9,109327.65,yes,yes,3829.13,0
574,France,Female,39,5,119013.86,yes,no,103421.91,0
748,Spain,Male,60,3,0.0,yes,yes,78194.37,0
714,France,Male,52,4,100755.66,yes,yes,186775.25,0
626,Germany,Male,49,9,171787.84,yes,no,187192.23,0
529,France,Male,42,1,157498.9,yes,yes,82276.62,0
678,France,Male,36,0,107379.68,yes,yes,84460.18,0
808,Germany,Female,37,2,100431.84,yes,no,35140.49,1
667,Spain,Male,56,2,168883.08,no,yes,18897.78,0
705,France,Female,39,3,92224.56,yes,yes,54517.25,0
695,France,Male,45,9,43134.65,no,yes,77330.35,0
597,France,Female,26,8,149989.39,yes,no,42330.58,0
722,Germany,Female,37,0,125977.81,no,no,160162.42,0
709,France,Male,44,9,128601.98,yes,no,117031.2,0
635,Spain,Female,37,3,0.0,yes,no,91086.73,0
459,Germany,Male,48,4,133994.52,yes,yes,19287.06,1
779,Spain,Male,33,3,0.0,yes,no,30804.68,0
786,France,Male,37,7,165896.22,yes,yes,66977.68,0
542,France,Male,34,8,101116.06,yes,no,196395.05,0
850,Spain,Female,31,4,91292.7,yes,yes,162149.07,0
603,France,Male,43,5,127823.93,yes,yes,19483.35,0
655,Spain,Female,35,1,106405.03,yes,yes,82900.25,0
753,France,Male,57,7,0.0,yes,no,159475.08,1
446,France,Female,51,4,105056.13,no,no,70613.52,0
732,Germany,Female,48,4,102962.62,yes,no,120852.85,1
763,France,Male,67,1,149436.73,no,yes,106282.74,0
759,Germany,Male,31,4,98899.91,yes,yes,47832.82,0
850,Germany,Male,44,3,140393.65,no,yes,186285.52,0
624,France,Male,51,10,123401.43,yes,yes,127825.25,0
676,France,Female,40,2,147803.48,yes,no,95181.06,1
587,Spain,Male,42,5,120233.83,yes,no,194890.33,0
625,France,Male,37,1,177069.24,yes,yes,96088.54,0
668,Spain,Male,43,10,113034.31,yes,yes,100423.88,0
565,France,Female,40,2,0.0,yes,yes,129956.13,0
757,Spain,Male,30,3,145396.49,no,yes,198341.15,0
660,France,Male,33,0,72783.42,no,no,181051.99,0
576,Germany,Male,63,3,148843.56,yes,no,69414.13,1
705,Germany,Female,31,9,110941.93,yes,no,163484.8,0
658,Germany,Male,37,3,168735.74,no,no,70370.24,0
540,Germany,Male,39,4,127278.31,yes,yes,16150.34,0
660,Spain,Male,38,6,109869.32,yes,yes,154641.91,0
701,France,Male,23,3,0.0,yes,no,38960.59,0
584,Germany,Male,47,7,130538.77,yes,no,92915.84,0
802,Spain,Male,38,7,0.0,no,yes,57764.65,0
737,France,Male,41,1,101960.74,yes,yes,123547.28,0
751,Spain,Female,34,8,127095.14,no,no,479.54,0
749,Germany,Female,44,0,71497.79,no,no,151083.8,0
748,France,Male,33,1,142645.43,no,no,69132.66,0
598,Germany,Female,46,7,131769.04,no,no,184980.23,1
610,France,Female,45,1,0.0,yes,yes,199657.46,0
515,France,Female,37,0,196853.62,yes,yes,132770.11,0
643,Germany,Male,28,9,160858.13,yes,no,27149.27,0
697,Germany,Male,51,1,147910.3,yes,yes,53581.14,0
636,Spain,Female,32,8,0.0,yes,no,138555.46,0
771,Germany,Male,32,9,77487.2,no,no,33143.04,0
590,Spain,Female,29,2,166930.76,yes,no,122487.73,0
610,Spain,Female,31,5,0.0,no,no,63736.36,0
593,Spain,Male,35,4,161637.75,yes,yes,20008.46,0
649,Spain,Female,47,8,110783.28,yes,yes,71420.16,0
642,France,Male,62,7,0.0,yes,yes,61120.75,0
631,France,Female,34,4,124379.14,yes,no,106892.91,0
686,France,Female,41,10,0.0,yes,no,133086.45,0
775,France,Male,30,4,0.0,yes,no,49337.84,0
655,France,Female,34,3,0.0,yes,no,159638.77,0
575,Spain,Female,26,7,0.0,yes,no,112507.63,0
573,France,Male,27,2,128243.03,yes,yes,11631.34,0
549,France,Female,46,7,0.0,yes,yes,109057.56,0
783,Spain,Female,44,3,81811.71,yes,no,164213.53,1
620,France,Female,29,3,0.0,no,yes,153392.28,0
592,France,Female,31,2,84102.11,no,yes,116385.24,0
641,France,Female,48,3,147341.43,yes,yes,157458.61,1
600,France,Female,43,5,134022.06,yes,no,194764.83,0
617,Germany,Female,37,4,116471.43,yes,no,175324.74,1
623,Spain,Female,40,7,0.0,yes,yes,25904.12,0
646,France,Male,36,6,124445.52,yes,no,88481.32,0
638,Germany,Female,41,9,144326.09,yes,no,73979.85,1
691,France,Male,24,6,0.0,yes,yes,92811.2,0
562,France,Male,35,7,0.0,no,no,48869.67,0
647,France,Female,42,9,0.0,yes,yes,51362.82,0
767,Spain,Male,37,7,0.0,yes,yes,24734.25,0
662,Spain,Male,20,9,104508.77,no,no,73107.53,0
663,France,Female,37,7,0.0,yes,yes,185210.63,0
773,Spain,Female,23,8,0.0,yes,no,56759.79,0
730,Spain,Female,52,7,0.0,no,yes,122398.84,0
828,Spain,Male,34,9,0.0,yes,yes,81853.98,0
624,France,Female,62,7,125163.62,yes,yes,151411.5,0
744,France,Male,47,9,0.0,yes,no,113163.17,0
685,France,Male,33,6,174912.72,yes,yes,43932.54,0
726,Spain,Male,36,2,0.0,yes,no,195192.4,0
660,France,Male,34,1,0.0,yes,no,9692.58,0
724,Germany,Male,41,2,127892.57,no,yes,199645.45,0
478,France,Female,50,2,0.0,no,yes,93332.64,1
573,France,Female,30,6,0.0,yes,no,66190.21,0
756,France,Male,28,8,179960.2,yes,no,89938.08,0
509,Spain,Male,41,7,126683.8,no,yes,114775.53,0
684,Spain,Male,34,9,100628.0,yes,yes,190263.78,0
767,Spain,Male,47,5,0.0,yes,no,121964.46,1
536,Spain,Male,53,2,143923.96,yes,no,2019.78,1
665,France,Male,25,7,90920.75,no,yes,112256.57,0
450,Spain,Female,34,2,0.0,yes,no,175480.93,0
659,France,Male,43,1,106086.42,yes,no,26900.63,0
543,France,Female,34,8,0.0,no,yes,145601.8,0
630,Spain,Female,49,1,0.0,no,yes,162858.29,0
754,France,Female,38,2,0.0,no,no,3524.69,0
717,Spain,Female,49,1,110864.38,yes,yes,124532.9,1
597,Germany,Female,22,6,101528.61,yes,no,70529.0,1
595,Spain,Female,23,10,101126.66,no,no,37042.8,0
797,France,Male,45,8,0.0,no,no,125110.02,0
554,France,Female,39,10,0.0,yes,yes,18391.93,0
817,France,Female,55,10,117561.49,yes,no,95941.55,1
596,Germany,Male,34,4,99441.21,no,yes,4802.27,0
373,France,Male,42,7,0.0,yes,no,77786.37,1
661,Spain,Female,42,9,75361.44,yes,no,27608.12,1
414,France,Male,38,8,0.0,no,yes,77661.12,1
376,Germany,Female,29,4,115046.74,yes,no,119346.88,1
655,Spain,Male,38,3,250898.09,no,yes,81054.0,1
638,Germany,Female,26,1,105249.76,yes,yes,23491.09,0
600,France,Female,41,1,0.0,yes,yes,91193.65,0
614,Spain,Male,39,3,151914.93,no,no,56459.45,0
621,Germany,Male,46,6,141078.37,no,no,34580.8,1
607,Spain,Female,62,8,108004.64,yes,yes,23386.77,1
638,France,Male,24,1,0.0,no,yes,162597.15,0
486,Germany,Male,37,9,115217.99,yes,no,144995.33,0
623,France,Male,40,6,0.0,yes,yes,66119.07,0
546,France,Female,52,2,0.0,yes,no,137332.37,1
491,France,Female,72,6,91285.22,yes,yes,7032.95,0
516,France,Male,27,9,0.0,yes,no,142680.64,1
450,Spain,Male,25,9,74237.2,no,yes,195463.35,0
765,France,Male,44,6,0.0,yes,yes,159899.97,0
574,France,Female,39,2,122524.61,yes,no,88463.63,0
586,Germany,Male,34,9,74309.81,yes,no,15034.93,0
637,Germany,Male,43,1,135645.29,no,yes,101382.86,1
652,France,Male,26,3,137998.2,no,yes,168989.77,0
581,France,Female,37,10,104255.03,yes,no,86609.37,0
682,Spain,Female,64,9,0.0,yes,yes,103318.44,0
606,Spain,Male,34,3,161572.24,no,yes,191076.22,0
434,Germany,Male,71,9,119496.87,yes,no,125848.88,0
627,France,Male,33,5,0.0,yes,yes,103737.82,0
593,France,Female,41,6,0.0,yes,no,65170.66,0
714,France,Male,34,10,0.0,yes,yes,80234.14,0
667,Germany,Male,33,9,124573.33,no,no,683.37,0
850,France,Male,66,4,0.0,no,yes,64350.8,0
581,France,Male,31,3,0.0,no,no,89040.61,0
664,France,Male,36,1,0.0,yes,yes,95372.64,0
622,Spain,Male,36,9,0.0,yes,yes,104852.6,0
674,Germany,Female,44,4,131593.85,no,yes,171345.02,1
611,Spain,Male,51,1,122874.74,yes,yes,149648.45,0
562,France,Male,30,3,111099.79,no,no,140650.19,0
781,France,Male,32,6,147107.91,yes,yes,40066.95,0
611,Spain,Male,34,4,0.0,yes,no,170950.58,0
548,Germany,Female,33,0,101084.36,yes,no,42749.85,0
696,Spain,Male,28,8,0.0,no,no,176713.47,0
670,Germany,Male,43,9,111677.88,yes,no,178827.3,1
842,France,Male,44,3,141252.18,no,yes,128521.16,1
478,France,Female,32,6,71187.24,yes,yes,110593.62,0
639,France,Female,31,3,98360.03,no,no,20973.8,0
691,France,Female,33,6,0.0,yes,no,164074.89,0
565,Germany,Female,40,1,89994.71,no,yes,121084.27,0
629,Spain,Male,29,6,0.0,yes,yes,88842.8,0
668,France,Male,46,0,0.0,no,no,29388.02,0
609,France,Female,39,8,141675.23,no,yes,175664.25,0
576,France,Male,40,9,0.0,yes,no,112465.19,1
758,France,Female,34,3,0.0,yes,yes,124226.16,0
769,Germany,Male,43,4,110182.54,yes,yes,87537.32,0
650,Germany,Female,55,2,140891.46,yes,yes,179834.45,1
812,Spain,Female,49,8,66079.45,no,no,91556.57,1
732,France,Female,34,8,122338.43,yes,no,187985.85,0
717,France,Male,53,6,0.0,no,yes,97614.87,0
707,France,Female,40,5,0.0,yes,no,41052.82,0
633,Spain,Male,42,10,0.0,no,yes,79408.17,0
569,France,Male,66,2,0.0,yes,no,130784.2,1
411,France,Female,54,9,0.0,no,yes,76621.49,0
608,France,Male,37,5,146093.39,no,no,160593.41,0
701,France,Female,39,9,0.0,no,yes,145894.9,0
664,France,Male,40,7,125608.72,yes,no,122073.48,0
649,France,Female,52,8,49113.75,yes,no,41858.43,0
663,France,Male,46,3,0.0,no,yes,176276.1,0
652,France,Male,38,6,0.0,yes,yes,145700.22,0
725,Germany,Male,40,8,104149.66,yes,no,62027.9,0
558,France,Female,56,7,121235.05,yes,yes,116253.1,0
841,France,Male,34,4,0.0,yes,no,141582.66,0
700,Germany,Male,35,4,95853.39,yes,no,192933.37,0
512,Spain,Male,36,1,0.0,no,yes,135482.26,1
769,Germany,Female,45,5,126674.81,yes,no,124118.71,1
730,France,Male,27,5,0.0,yes,yes,116081.93,0
850,Germany,Male,28,2,101100.22,yes,yes,35337.31,0
627,Germany,Female,33,4,83199.05,no,no,159334.93,0
629,France,Male,35,1,172170.36,yes,yes,159777.37,0
594,Germany,Female,26,6,135067.52,no,no,131211.86,0
709,France,Female,36,8,0.0,yes,yes,69676.55,0
801,Spain,Male,58,1,79954.61,yes,yes,30484.19,0
651,France,Male,34,4,91562.99,yes,yes,123954.15,0
620,France,Male,37,0,107548.94,yes,no,71175.94,0
705,Germany,Female,46,4,115518.07,no,no,76544.9,1
753,France,Female,39,7,155062.8,yes,yes,16460.77,0
698,France,Male,48,4,101238.24,no,yes,177815.87,1
519,France,Male,36,9,0.0,no,yes,145562.4,0
766,Spain,Male,41,6,99208.46,yes,no,62402.38,0
672,France,Female,28,6,0.0,no,yes,8814.69,0
689,Spain,Male,40,2,0.0,yes,yes,164768.82,0
774,Spain,Male,32,9,0.0,yes,no,10604.48,0
627,Germany,Female,30,4,79871.02,yes,no,129826.89,0
621,Spain,Male,34,8,0.0,no,no,47972.65,0
850,France,Male,33,8,73059.38,yes,yes,186281.0,0
619,Spain,Male,38,3,96143.47,no,no,98994.92,0
510,France,Female,22,3,156834.34,no,no,44374.44,0
744,Spain,Male,31,0,117551.23,yes,no,158958.9,0
657,France,Male,38,7,0.0,yes,no,185827.74,0
595,Germany,Female,32,0,92466.21,yes,no,4721.3,0
456,France,Female,63,1,165350.61,no,no,140758.07,1
698,Spain,Female,63,5,0.0,yes,yes,173576.71,0
798,France,Male,36,1,0.0,yes,yes,159044.1,0
576,France,Male,39,9,84719.98,no,no,191063.36,0
554,France,Male,44,7,85304.27,yes,yes,58076.52,0
769,France,Male,31,4,61297.05,yes,yes,7118.02,0
588,Spain,Male,32,3,109109.33,no,yes,4993.94,0
664,Spain,Male,44,7,77526.66,no,no,57338.56,1
660,France,Female,20,6,167685.56,yes,no,57929.9,0
722,France,Male,30,5,0.0,yes,no,166376.54,0
695,Spain,Male,35,7,0.0,yes,no,160387.98,0
692,Spain,Female,34,4,109699.08,yes,yes,37898.91,0
808,Germany,Male,39,3,124216.93,no,yes,171442.36,0
633,Spain,Male,63,4,114552.6,yes,no,73856.28,1
791,Germany,Female,33,10,130229.71,no,no,54019.93,1
566,France,Male,42,3,108010.78,yes,yes,157486.1,0
689,Spain,Female,28,3,0.0,yes,yes,192449.02,0
616,Spain,Female,44,7,193213.02,yes,yes,137392.77,0
654,Spain,Female,36,2,0.0,yes,yes,146652.11,0
753,France,Male,35,4,0.0,yes,yes,106303.4,0
613,France,Male,20,3,0.0,yes,yes,149613.77,0
484,Germany,Male,40,7,106901.42,no,no,118045.98,0
430,Germany,Female,66,6,135392.31,yes,yes,172852.06,1
645,Spain,Female,55,1,133676.65,no,yes,17095.49,0
691,France,Female,34,7,0.0,no,yes,161559.12,0
491,Germany,Male,70,6,148745.92,yes,yes,17818.33,0
554,Germany,Male,26,4,121365.39,yes,yes,8742.36,0
607,France,Female,48,4,112070.86,yes,no,173568.3,1
521,France,Male,30,2,107316.09,yes,no,64299.82,0
595,Germany,Female,26,8,118547.72,yes,yes,151192.18,0
595,Germany,Female,41,9,150463.11,no,yes,81548.38,0
705,France,Female,50,4,77065.9,no,yes,145159.26,0
766,France,Female,52,7,92510.9,no,yes,66193.61,0
624,France,Male,36,6,0.0,no,no,84635.64,0
608,Germany,Male,23,8,197715.93,yes,yes,116124.28,0
755,France,Male,31,5,0.0,no,yes,194660.78,0
742,Germany,Female,44,8,107926.02,no,yes,17375.27,1
584,France,Female,41,3,0.0,yes,yes,160095.48,0
709,France,Male,39,8,0.0,yes,no,56214.09,0
671,Germany,Male,28,8,119859.52,yes,no,125422.66,0
734,France,Male,51,1,118537.47,yes,yes,116912.45,0
766,Spain,Male,41,0,0.0,no,yes,34283.23,0
657,Spain,Male,34,5,154983.98,yes,no,27738.01,0
757,Spain,Female,55,9,117294.12,yes,no,94187.47,1
667,Germany,Female,56,8,137464.04,yes,no,130846.79,1
794,Spain,Male,38,9,179581.31,yes,no,23596.24,0
662,Spain,Male,38,4,0.0,yes,no,136259.65,0
567,Spain,Female,45,1,157320.51,yes,no,62193.92,0
660,France,Female,48,0,90044.32,no,yes,187604.97,1
603,Germany,Female,40,8,148897.02,no,no,105052.9,0
644,France,Male,37,2,186347.97,yes,no,92809.73,0
763,France,Female,38,0,152582.2,no,no,31892.82,0
589,France,Male,28,7,0.0,yes,no,151645.96,0
749,France,Female,33,1,74385.98,yes,no,20164.47,0
765,Spain,Male,45,2,91549.78,yes,yes,47139.44,0
686,France,Female,41,7,152105.57,no,yes,132374.41,0
770,France,Female,33,6,0.0,yes,yes,126131.9,0
637,Germany,Male,50,4,126345.55,no,yes,17323.0,1
527,France,Female,25,6,0.0,no,yes,96758.58,0
818,Spain,Male,26,4,0.0,yes,yes,167036.94,0
760,France,Male,37,7,0.0,no,no,32863.24,1
585,Germany,Female,28,9,135337.49,yes,yes,40385.61,0
593,Spain,Male,43,10,0.0,no,no,53478.02,0
792,France,Female,42,2,0.0,yes,no,92664.09,0
671,Germany,Female,44,0,84745.03,no,yes,34673.98,0
676,Germany,Male,28,1,69459.05,yes,yes,128461.29,0
636,Spain,Female,29,6,157576.47,yes,yes,101102.39,0
669,France,Female,42,9,0.0,no,no,135630.32,0
631,France,Male,35,8,129205.49,yes,yes,79146.36,0
583,France,Male,36,8,0.0,no,yes,5571.59,0
470,France,Male,35,1,96473.59,no,no,5962.3,0
492,France,Male,29,1,144591.96,yes,yes,196293.76,0
545,Germany,Male,53,5,114421.55,yes,no,180598.28,1
733,France,Female,44,6,168165.84,no,yes,197193.49,0
818,Germany,Female,72,8,135290.42,yes,yes,63729.72,0
618,Spain,Female,40,8,0.0,yes,no,80204.38,0
545,France,Female,26,1,0.0,yes,yes,199638.56,0
850,France,Female,38,2,0.0,yes,no,9015.07,0
534,France,Male,36,4,120037.96,yes,no,36275.94,0
650,France,Female,47,9,0.0,yes,no,187943.6,0
775,Germany,Female,38,6,179886.41,no,no,153122.58,0
568,Germany,Male,43,5,87612.64,yes,yes,107155.4,1
802,France,Female,60,3,92887.06,yes,no,39473.63,1
623,France,Male,21,10,0.0,no,yes,135851.3,0
605,Spain,Female,29,3,116805.82,no,no,4092.75,0
693,France,Male,43,6,128760.32,yes,no,36342.79,0
796,Germany,Female,52,9,167194.36,yes,yes,62808.93,1
586,France,Male,58,7,151933.63,yes,no,162960.05,1
556,Spain,Female,48,8,168522.37,yes,yes,151310.16,0
778,France,Male,38,3,145018.49,yes,yes,126702.41,0
706,Spain,Female,37,7,0.0,yes,yes,110899.3,0
526,France,Female,37,5,53573.18,yes,no,62830.97,0
785,France,Female,36,4,135438.4,no,no,190627.01,0
826,France,Male,26,5,142662.68,no,no,60285.3,0
617,France,Female,30,8,0.0,yes,yes,92621.9,0
573,Spain,Male,41,5,0.0,no,yes,14479.29,0
633,France,Male,59,5,0.0,yes,yes,137273.97,0
673,France,Male,65,0,0.0,yes,yes,85733.33,0
542,Spain,Male,54,8,105770.14,no,yes,140929.98,1
659,Germany,Male,36,4,132578.92,yes,no,84320.94,0
605,France,Male,35,6,0.0,yes,yes,45206.57,0
589,France,Male,36,1,100895.54,yes,yes,68075.14,0
690,France,Male,39,6,0.0,yes,no,160532.88,0
850,France,Female,55,10,98488.08,yes,no,155879.57,1
669,Germany,Female,42,1,103873.39,yes,no,148611.52,0
708,Germany,Male,37,8,153366.13,yes,yes,26912.34,0
527,France,Female,31,1,112203.25,yes,no,182266.01,0
749,France,Female,60,6,0.0,yes,no,17978.68,1
543,Germany,Female,25,1,146566.01,no,yes,161407.48,0
546,Spain,Male,42,7,139070.51,yes,yes,86945.0,0
549,Germany,Male,36,6,139422.37,no,no,83983.39,1
652,France,Female,40,4,79927.36,yes,yes,33524.6,0
850,Spain,Female,57,8,126776.3,yes,yes,132298.49,0
850,Germany,Male,40,6,94607.08,yes,no,36690.49,0
532,Spain,Female,39,0,0.0,yes,no,94977.3,0
686,France,Male,34,6,146178.13,yes,yes,88837.11,0
653,Spain,Male,30,4,0.0,yes,no,120736.04,0
625,France,Male,36,9,108546.16,yes,no,133807.77,1
608,France,Male,42,5,0.0,yes,no,178504.29,0
632,France,Female,27,3,107375.82,yes,yes,62703.38,0
564,Germany,Female,32,10,139875.2,yes,no,15378.23,0
683,Spain,Male,30,1,113257.2,yes,yes,65035.02,0
581,Spain,Male,49,10,0.0,no,no,41623.59,0
762,France,Male,28,2,0.0,yes,no,167909.52,0
681,Spain,Male,30,2,111093.01,yes,no,68985.99,0
573,France,Female,47,8,154543.98,yes,no,29586.73,0
775,France,Female,27,4,152309.37,yes,no,104112.0,0
676,Spain,Female,30,5,0.0,no,yes,157888.5,0
700,Germany,Female,30,4,116377.48,yes,yes,134417.31,0
633,France,Female,37,9,156091.97,yes,no,72008.61,0
567,France,Male,59,3,0.0,yes,no,25843.7,1
532,Germany,Male,52,3,110791.97,yes,no,148704.77,1
850,Spain,Female,50,10,0.0,yes,yes,33741.84,0
762,France,Male,53,1,102520.37,yes,yes,170195.4,0
698,Spain,Female,39,9,161993.89,no,no,90212.38,0
502,France,Female,42,8,159660.8,yes,no,113931.57,1
574,Spain,Male,36,4,77967.5,yes,no,167066.95,1
472,France,Female,26,5,0.0,yes,no,108411.66,0
785,France,Female,47,9,122031.55,yes,yes,33823.5,1
744,France,Male,29,1,43504.42,yes,yes,119327.75,0
729,Germany,Male,39,6,127415.85,yes,yes,184977.2,1
534,France,Male,52,1,0.0,yes,yes,104035.41,1
725,Germany,Male,39,1,50880.98,yes,yes,184023.54,0
733,Germany,Male,38,9,111347.37,no,yes,194872.97,0
684,Spain,Female,38,3,134168.5,yes,no,3966.5,1
684,Germany,Female,46,3,102955.14,yes,no,154137.33,0
701,France,Female,43,2,160416.56,no,yes,37266.43,0
845,Germany,Female,41,2,81733.74,no,no,199761.29,0
670,France,Female,54,2,95507.12,yes,yes,63213.31,0
673,Germany,Female,25,3,108244.82,yes,yes,103573.96,0
541,France,Male,46,6,0.0,yes,yes,83456.67,0
677,France,Female,25,3,0.0,yes,no,179608.96,0
535,Spain,Male,48,9,109472.47,yes,no,157358.43,1
434,France,Male,41,4,108128.52,no,yes,56784.11,0
705,Spain,Female,39,8,144102.32,yes,yes,11682.36,0
850,Germany,Male,38,7,101985.81,no,no,43801.27,0
774,France,Male,53,4,113709.28,yes,yes,153887.93,1
580,France,Male,31,2,0.0,no,yes,64014.24,0
507,France,Male,36,4,83543.37,no,no,140134.43,0
671,France,Female,48,6,119769.77,no,yes,66032.65,0
541,Germany,Male,40,7,95710.11,yes,no,49063.42,0
767,Spain,Male,31,6,0.0,yes,yes,195668.0,0
656,France,Female,30,4,74323.2,yes,yes,22929.08,0
622,Spain,Female,41,9,0.0,yes,yes,155786.39,0
532,France,Male,60,5,76705.87,no,yes,13889.73,0
687,France,Male,35,9,0.0,no,yes,73133.82,0
636,France,Male,44,2,0.0,no,no,86414.41,0
628,Germany,Female,36,3,91286.51,yes,no,63085.94,0
716,France,Female,44,6,155114.9,no,no,133871.83,0
834,Spain,Male,38,8,0.0,yes,yes,66485.26,0
680,France,Female,24,10,0.0,yes,no,154971.63,1
850,Germany,Female,33,2,83415.04,no,yes,74917.64,0
499,France,Female,38,9,0.0,no,yes,183042.2,0
679,France,Male,41,8,147726.98,yes,no,172749.4,1
644,France,Male,44,5,73348.56,yes,no,157166.79,1
646,Germany,Female,36,6,144773.29,yes,no,53217.3,0
690,France,Female,36,6,110480.48,no,no,81292.33,0
567,France,Male,54,9,96402.96,no,no,52035.29,1
718,Germany,Male,63,7,123204.88,yes,yes,100538.8,0
593,France,Male,31,9,0.0,no,yes,20492.16,0
723,France,Male,34,5,0.0,no,yes,12092.03,0
527,Germany,Female,28,2,123802.98,yes,yes,155846.69,0
639,Spain,Male,28,8,0.0,yes,no,126561.07,0
605,Germany,Female,56,1,74129.18,yes,yes,62199.78,1
